,Yield [%],RT-MS [min],RT-FID [min],Analyte
A1,54.0,9.122,9.979,CCOC(=O)c1ccc(Nc2ccccc2)cc1
A10,82.0,6.508,7.534,Fc1cncc(Nc2ccccc2)c1
A11,,,,
A12,,,,
A2,62.0,6.303,7.334,FC(F)(F)c1ccc(Nc2ccccc2)cc1
A3,33.0,7.417,8.387,COc1ccc(Nc2ccccc2)cc1
A4,86.0,6.508,7.536,Fc1cncc(Nc2ccccc2)c1
A5,,,,
A6,,,,
A7,,,,
A8,57.0,6.303,7.331,FC(F)(F)c1ccc(Nc2ccccc2)cc1
A9,,,,
B1,29.0,9.298,10.14,CCOC(=O)c1ccc(Nc2ccccn2)cc1
B10,,,,
B11,,,,
B12,,,,
B2,36.0,6.561,7.57,FC(F)(F)c1ccc(Nc2ccccn2)cc1
B3,7.0,7.581,8.531,COc1ccc(Nc2ccccn2)cc1
B4,52.0,6.801,7.796,Fc1cncc(Nc2ccccn2)c1
B5,,,,
B6,,,,
B7,,,,
B8,69.0,6.573,7.578,FC(F)(F)c1ccc(Nc2ccccn2)cc1
B9,,,,
C1,8.0,8.682,9.553,CCOC(=O)c1ccc(Nc2c(F)cccc2F)cc1
C10,83.0,6.022,7.076,Fc1cncc(Nc2c(F)cccc2F)c1
C11,,,,
C12,,,,
C2,11.0,5.846,6.896,Fc1cccc(F)c1Nc1ccc(C(F)(F)F)cc1
C3,2.0,6.977,7.959,COc1ccc(Nc2c(F)cccc2F)cc1
C4,39.0,6.016,7.068,Fc1cncc(Nc2c(F)cccc2F)c1
C5,,,,
C6,,,,
C7,13.0,8.683,9.555,CCOC(=O)c1ccc(Nc2c(F)cccc2F)cc1
C8,30.0,5.846,6.899,Fc1cccc(F)c1Nc1ccc(C(F)(F)F)cc1
C9,,,,
D1,,,,
D10,,,,
D11,,,,
D12,,,,
D2,,,,
D3,,,,
D4,1.0,6.467,7.485,CC(C)N(c1ccccc1)c1cncc(F)c1
D5,,,,
D6,,,,
D7,,,,
D8,,,,
D9,,,,
E1,,,,
E10,,,,
E11,,,,
E12,,,,
E2,40.0,6.696,7.681,FC(F)(F)c1ccc(Nc2nccs2)cc1
E3,,,,
E4,56.0,6.889,7.871,Fc1cncc(Nc2nccs2)c1
E5,,,,
E6,,,,
E7,,,,
E8,,,,
E9,,,,
F1,,,,
F10,,,,
F11,,,,
F12,,,,
F2,1.0,4.146,5.33,FC(F)(F)c1ccc(-n2nccc-2)cc1
F3,,,,
F4,,,,
F5,,,,
F6,,,,
F7,,,,
F8,,,,
F9,,,,
G1,,,,
G10,,,,
G11,,,,
G12,,,,
G2,,,,
G3,,,,
G4,,,,
G5,,,,
G6,,,,
G7,,,,
G8,,,,
G9,,,,
H1,,,,
H10,,,,
H11,,,,
H12,,,,
H2,,,,
H3,,,,
H4,,,,
H5,,,,
H6,,,,
H7,,,,
H8,,,,
H9,,,,
