,Yield [%],RT-MS [min],RT-FID [min],Analyte
A1,,,,
A10,7.0,6.496,7.537,Fc1cncc(Nc2ccccc2)c1
A11,47.0,7.229,8.226,CC(C)c1cccc(C(C)C)c1Nc1ccccc1
A12,33.0,6.871,7.888,Cc1cn(C)c(Nc2ccccc2)n1
A2,5.0,6.297,7.346,FC(F)(F)c1ccc(Nc2ccccc2)cc1
A3,95.0,7.428,8.417,COc1ccc(Nc2ccccc2)cc1
A4,30.0,6.496,7.544,Fc1cncc(Nc2ccccc2)c1
A5,74.0,7.235,8.234,CC(C)c1cccc(C(C)C)c1Nc1ccccc1
A6,,,,
A7,,,,
A8,,,,
A9,92.0,7.428,8.419,COc1ccc(Nc2ccccc2)cc1
B1,,,,
B10,27.0,6.795,7.813,Fc1cncc(Nc2ccccn2)c1
B11,,,,
B12,,,,
B2,,,,
B3,13.0,7.575,8.553,COc1ccc(Nc2ccccn2)cc1
B4,25.0,6.795,7.813,Fc1cncc(Nc2ccccn2)c1
B5,,,,
B6,,,,
B7,9.0,9.28,10.143,CCOC(=O)c1ccc(Nc2ccccn2)cc1
B8,,,,
B9,98.0,7.592,8.576,COc1ccc(Nc2ccccn2)cc1
C1,,,,
C10,12.0,6.01,7.082,Fc1cncc(Nc2c(F)cccc2F)c1
C11,52.0,6.918,7.93,CC(C)c1cccc(C(C)C)c1Nc1c(F)cccc1F
C12,42.0,6.362,7.413,Cc1cn(C)c(Nc2c(F)cccc2F)n1
C2,,,,
C3,84.0,6.983,7.999,COc1ccc(Nc2c(F)cccc2F)cc1
C4,21.0,6.01,7.087,Fc1cncc(Nc2c(F)cccc2F)c1
C5,76.0,6.924,7.937,CC(C)c1cccc(C(C)C)c1Nc1c(F)cccc1F
C6,,,,
C7,6.0,9.151,10.012,CCOC(=O)c1ccc(Nc2c(F)cccc2F)cc1
C8,,,,
C9,74.0,6.983,7.997,COc1ccc(Nc2c(F)cccc2F)cc1
D1,10.0,9.403,10.255,CCOC(=O)c1ccc(N(c2ccccc2)C(C)C)cc1
D10,,,,
D11,,,,
D12,,,,
D2,54.0,6.608,7.638,CC(C)N(c1ccccc1)c1ccc(C(F)(F)F)cc1
D3,52.0,7.745,8.705,COc1ccc(N(c2ccccc2)C(C)C)cc1
D4,37.0,6.907,7.929,CC(C)N(c1ccccc1)c1cncc(F)c1
D5,,,,
D6,,,,
D7,,,,
D8,19.0,6.602,7.63,CC(C)N(c1ccccc1)c1ccc(C(F)(F)F)cc1
D9,21.0,7.739,8.696,COc1ccc(N(c2ccccc2)C(C)C)cc1
E1,,,,
E10,,,,
E11,,,,
E12,,,,
E2,,,,
E3,,,,
E4,,,,
E5,,,,
E6,,,,
E7,,,,
E8,,,,
E9,,,,
F1,,,,
F10,,,,
F11,,,,
F12,,,,
F2,,,,
F3,,,,
F4,,,,
F5,,,,
F6,,,,
F7,,,,
F8,,,,
F9,,,,
G1,,,,
G10,,,,
G11,,,,
G12,,,,
G2,,,,
G3,,,,
G4,,,,
G5,,,,
G6,,,,
G7,,,,
G8,,,,
G9,,,,
H1,,,,
H10,,,,
H11,,,,
H12,,,,
H2,,,,
H3,,,,
H4,,,,
H5,,,,
H6,,,,
H7,,,,
H8,,,,
H9,,,,
