,Yield [%],RT-MS [min],RT-FID [min],Analyte
A1,75.0,5.941,6.92,COC(=O)CCSc1c(Cl)ncn1C
A10,,,,
A11,13.0,7.887,8.731,Cn1cnc(Cl)c1Sc1nc2ccccc2o1
A12,,,,
A2,76.0,6.504,7.454,Cn1cnc(Cl)c1SC1CCCCC1
A3,19.0,6.68,7.626,Cn1cnc(Cl)c1SCc1ccccc1
A4,57.0,7.313,8.204,Cn1cnc(Cl)c1Sc1ccc(Cl)cc1
A5,58.0,7.729,8.601,Cn1cnc(Cl)c1Sc1ccccc1Br
A6,56.0,7.395,8.275,COc1cccc(Sc2c(Cl)ncn2C)c1
A7,,,,
A8,31.0,6.709,7.637,Cn1cnc(Cl)c1Sc1ccncc1
A9,,,,
B1,7.0,4.933,5.949,COC(=O)CCSc1nc(C)cn1C
B10,11.0,5.883,6.853,Cc1cn(C)c(Sc2ccccn2)n1
B11,4.0,7.242,8.119,Cc1cn(C)c(Sc2nc3ccccc3o2)n1
B12,14.0,8.274,9.097,Cc1cn(C)c(Sc2nc3ccccc3s2)n1
B2,23.0,5.238,6.257,Cc1cn(C)c(SC2CCCCC2)n1
B3,7.0,5.783,6.767,Cc1cn(C)c(SCc2ccccc2)n1
B4,36.0,6.445,7.382,Cc1cn(C)c(Sc2ccc(Cl)cc2)n1
B5,40.0,6.92,7.828,Cc1cn(C)c(Sc2ccccc2Br)n1
B6,29.0,6.633,7.551,COc1cccc(Sc2nc(C)cn2C)c1
B7,,,,
B8,,,,
B9,,,,
C1,24.0,8.373,9.167,COC(=O)CCSc1cnc(C)n1-c1ccc(OC)cc1
C10,15.0,8.913,9.695,COc1ccc(-n2c(Sc3ccccn3)cnc2C)cc1
C11,19.0,9.78,10.508,COc1ccc(-n2c(Sc3nc4ccccc4o3)cnc2C)cc1
C12,28.0,10.647,11.437,COc1ccc(-n2c(Sc3nc4ccccc4s3)cnc2C)cc1
C2,55.0,8.719,9.518,COc1ccc(-n2c(SC3CCCCC3)cnc2C)cc1
C3,16.0,9.159,9.932,COc1ccc(-n2c(SCc3ccccc3)cnc2C)cc1
C4,31.0,9.188,9.96,COc1ccc(-n2c(Sc3ccc(Cl)cc3)cnc2C)cc1
C5,38.0,9.581,10.334,COc1ccc(-n2c(Sc3ccccc3Br)cnc2C)cc1
C6,24.0,9.305,10.065,COc1ccc(-n2c(Sc3cccc(OC)c3)cnc2C)cc1
C7,,,,
C8,14.0,8.79,9.576,COc1ccc(-n2c(Sc3ccncc3)cnc2C)cc1
C9,7.0,9.118,9.885,COc1ccc(-n2c(Sc3ncccn3)cnc2C)cc1
D1,21.0,9.059,9.821,COC(=O)CCSc1cnc(Oc2ccc(OC)cc2)s1
D10,8.0,9.809,10.539,COc1ccc(Oc2ncc(Sc3ccccn3)s2)cc1
D11,4.0,10.759,11.55,COc1ccc(Oc2ncc(Sc3nc4ccccc4o3)s2)cc1
D12,,,,
D2,31.0,9.487,10.243,COc1ccc(Oc2ncc(SC3CCCCC3)s2)cc1
D3,,,,
D4,35.0,10.161,10.891,COc1ccc(Oc2ncc(Sc3ccc(Cl)cc3)s2)cc1
D5,54.0,10.683,11.478,COc1ccc(Oc2ncc(Sc3ccccc3Br)s2)cc1
D6,33.0,10.278,11.006,COc1ccc(Oc2ncc(Sc3cccc(OC)c3)s2)cc1
D7,,,,
D8,,,,
D9,,,,
E1,,,,
E10,,,,
E11,5.0,8.942,9.702,CCOC(=O)c1nc(C)sc1Sc1nc2ccccc2o1
E12,25.0,9.792,10.52,CCOC(=O)c1nc(C)sc1Sc1nc2ccccc2s1
E2,,,,
E3,,,,
E4,3.0,8.227,9.063,CCOC(=O)c1nc(C)sc1Sc1ccc(Cl)cc1
E5,2.0,8.655,9.442,CCOC(=O)c1nc(C)sc1Sc1ccccc1Br
E6,,,,
E7,,,,
E8,53.0,7.617,8.464,CCOC(=O)c1nc(C)sc1Sc1ccncc1
E9,,,,
F1,39.0,7.969,8.798,COC(=O)CCSc1ccc(-c2ccccc2)s1
F10,72.0,8.766,9.572,c1ccc(-c2ccc(Sc3ccccn3)s2)cc1
F11,69.0,9.88,10.614,c1ccc(-c2ccc(Sc3nc4ccccc4o3)s2)cc1
F12,73.0,10.858,11.695,c1ccc(-c2ccc(Sc3nc4ccccc4s3)s2)cc1
F2,23.0,8.344,9.175,c1ccc(-c2ccc(SC3CCCCC3)s2)cc1
F3,,,,
F4,52.0,9.171,9.953,Clc1ccc(Sc2ccc(-c3ccccc3)s2)cc1
F5,60.0,9.716,10.47,Brc1ccccc1Sc1ccc(-c2ccccc2)s1
F6,37.0,9.305,10.07,COc1cccc(Sc2ccc(-c3ccccc3)s2)c1
F7,10.0,10.038,10.772,Nc1ccc(Sc2ccc(-c3ccccc3)s2)cc1
F8,62.0,8.696,9.503,c1ccc(-c2ccc(Sc3ccncc3)s2)cc1
F9,47.0,8.913,9.703,c1ccc(-c2ccc(Sc3ncccn3)s2)cc1
G1,21.0,5.824,6.791,CCCCc1ccsc1SCCC(=O)OC
G10,12.0,6.463,7.399,CCCCc1ccsc1Sc1ccccn1
G11,12.0,7.705,8.56,CCCCc1ccsc1Sc1nc2ccccc2o1
G12,17.0,8.737,9.539,CCCCc1ccsc1Sc1nc2ccccc2s1
G2,3.0,6.105,7.069,CCCCc1ccsc1SC1CCCCC1
G3,,,,
G4,35.0,7.014,7.916,CCCCc1ccsc1Sc1ccc(Cl)cc1
G5,42.0,7.5,8.381,CCCCc1ccsc1Sc1ccccc1Br
G6,8.0,7.154,8.04,CCCCc1ccsc1Sc1cccc(OC)c1
G7,,,,
G8,63.0,6.516,7.449,CCCCc1ccsc1Sc1ccncc1
G9,2.0,6.592,7.516,CCCCc1ccsc1Sc1ncccn1
H1,7.0,5.455,6.427,COC(=O)CCSc1ccc(C(=O)OC)o1
H10,34.0,6.258,7.191,COC(=O)c1ccc(Sc2ccccn2)o1
